error_rate	avg_char_duration	screen_size	swipe_finger
0	0.2698412698412698	510.3763671513671	Big	Other
1	0.1	562.4930928330928	Big	Other
2	0.0615384615384615	245.97012265512268	Big	Other
3	0.1692307692307692	118.37418914418912	Big	Other
4	0.3571428571428571	287.7042308590103	Big	Other
5	0.05	232.43591991341995	Big	Other
6	0.3939393939393939	111.98399193399192	Big	Other
7	0.1923076923076923	708.9928571428571	Big	Other
8	0.0777777777777777	446.3162942921276	Big	Other
9	0.1846153846153846	173.33505494505494	Big	Other
10	0.0588235294117647	326.04331232493	Big	Other
11	0.0307692307692307	214.59245843899689	Big	Other
12	0.0	563.2857142857143	Big	Other
13	0.1111111111111111	218.08531746031747	Big	Other
14	0.074074074074074	644.8591325957992	Big	Other
15	0.4	268.1799319727891	Big	Other
16	0.3	332.605	Big	Other
17	0.25	652.8891666666666	Big	Other
18	0.0615384615384615	149.19308191808193	Big	Other
19	0.1612903225806451	307.6901584079004	Big	Other
20	0.2183098591549295	315.5476813483856	Big	Other
21	0.0	208.93583453583452	Big	Other
22	0.125	303.2574404761905	Big	Other
23	0.0	306.24	Big	Other
24	0.2698412698412698	694.9249181153945	Big	Other
25	0.0806451612903225	221.6359097891356	Big	Other
26	0.0476190476190476	284.4297619047619	Big	Other
27	0.1929824561403508	161.61231570573676	Big	Other
28	0.0909090909090909	189.30156325156324	Big	Other
29	0.0158730158730158	129.00936633912823	Big	Other
30	0.5	610.2454365079366	Big	Other
31	0.1703703703703703	506.1698086686976	Big	Index
32	0.3582089552238806	116.7544420753376	Big	Index
33	0.088235294117647	188.8298818012053	Big	Index
34	0.0153846153846153	156.5318076795	Big	Index
35	0.2033898305084746	134.50779526499866	Big	Index
36	0.1492537313432835	228.91298916672048	Big	Index
37	0.0491803278688524	251.1752176330045	Big	Index
38	0.0454545454545454	382.4271776203595	Big	Index
39	0.3333333333333333	704.3449815616482	Big	Index
40	0.0962962962962963	316.8036668270002	Big	Index
41	0.1126760563380281	148.908708818568	Big	Index
42	0.238095238095238	149.25840262030735	Big	Index
43	0.0625	151.13410885989012	Big	Index
44	0.028169014084507	402.7758836234189	Big	Index
45	0.1617647058823529	133.16970709029533	Big	Index
46	0.2096774193548387	198.199535097519	Big	Index
47	0.0298507462686567	325.3475124378109	Big	Index
48	0.2121212121212121	141.72557282784555	Big	Index
49	0.0615384615384615	206.76289334597027	Big	Index
50	0.0793650793650793	286.12360967956204	Big	Index
51	0.0	120.23703463203464	Big	Index
52	0.3389830508474576	189.51224044317263	Big	Index
53	0.1470588235294117	279.60521125116713	Big	Index
54	0.265625	304.1911591880342	Big	Index
55	0.0833333333333333	215.38840787537973	Big	Index
56	0.081967213114754	343.31252276867025	Big	Index
57	0.1408450704225352	186.29790409121395	Big	Index
58	0.1692307692307692	127.02373626373624	Big	Index
59	0.1	247.63105519480524	Big	Index
60	0.0625	403.61079489087297	Big	Index
61	0.0149253731343283	160.2457000710732	Big	Index
62	0.0857142857142857	349.5990445269017	Big	Index
63	0.3333333333333333	283.6550505050505	Big	Index
64	0.0151515151515151	193.2682692728147	Big	Index
65	0.2608695652173913	122.80499482401656	Big	Index
66	0.1538461538461538	274.58655666123195	Big	Index
67	0.0307692307692307	194.7952430902431	Big	Index
68	0.0	290.48148148148147	Big	Index
69	0.0163934426229508	300.5610975090484	Big	Index
70	0.1147540983606557	518.8686117616445	Big	Index
71	0.1386861313868613	154.64686720416648	Big	Index
72	0.0272727272727272	149.20515880653494	Big	Index
73	0.1052631578947368	372.53886393472857	Big	Index
74	0.0508474576271186	174.96154951451564	Big	Index
75	0.2307692307692307	129.2412876012876	Big	Index
76	0.2481751824817518	164.2358601455317	Big	Index
77	0.1111111111111111	303.7035844556678	Big	Index
78	0.25	594.0877976190476	Big	Index
79	0.0588235294117647	203.54952775982187	Big	Index
80	0.1111111111111111	387.2505681818182	Big	Index
81	0.2424242424242424	185.89202594543505	Big	Index
82	0.0	223.23511904761904	Big	Index
83	0.1029411764705882	207.3625763941941	Big	Index
84	0.0364963503649635	479.51540693693977	Big	Index
85	0.09375	179.4725570436508	Big	Index
86	0.0483870967741935	411.2651852627659	Big	Index
87	0.1014492753623188	231.35334086203653	Big	Index
88	0.25	247.2544642857143	Big	Index
89	0.3515625	218.57151565882037	Big	Index
90	0.1969696969696969	186.81428407451136	Big	Index
91	0.2	336.44713488266115	Big	Index
92	0.2368421052631578	337.5576782866257	Big	Index
93	0.0	613.926984126984	Big	Index
94	0.1159420289855072	207.20849384110247	Big	Index
95	0.4545454545454545	873.0932561546197	Big	Index
96	0.0428571428571428	248.7869217687075	Big	Index
97	0.0909090909090909	269.6996545542	Big	Index
98	0.1833333333333333	176.28382696007696	Big	Index
99	0.1612903225806451	200.36457722385143	Big	Index
100	0.2253521126760563	178.37893878422045	Big	Index
101	0.180327868852459	462.6945124547584	Big	Index
102	0.1451612903225806	613.4043606483123	Big	Index
103	0.1692307692307692	300.713894993895	Big	Index
104	0.0575539568345323	188.1976181692009	Big	Index
105	0.2063492063492063	374.772735817974	Big	Index
106	0.078125	527.2303447420635	Big	Index
107	0.2105263157894736	170.2421052631579	Big	Index
108	0.0307692307692307	115.77342712842714	Big	Index
109	0.0147058823529411	99.4638321237586	Big	Index
110	0.3636363636363636	105.9482683982684	Big	Index
111	0.0933333333333333	218.8112486772487	Big	Index
112	0.0588235294117647	351.8103853662678	Big	Index
113	0.05	387.36596440596446	Big	Index
114	0.0416666666666666	362.03401725589225	Big	Index
115	0.0	494.90101010101006	Big	Index
116	0.046875	199.51932381854257	Big	Index
117	0.0606060606060606	313.7297378547379	Big	Index
118	0.0483870967741935	217.95221767479836	Big	Index
119	0.203125	297.94261532738096	Big	Index
120	0.2878787878787879	381.8780586080586	Big	Index
121	0.106060606060606	621.7459027504482	Big	Index
122	0.0833333333333333	267.4960443722944	Big	Index
123	0.3015873015873015	488.9415601594173	Big	Index
124	0.2222222222222222	259.8171075837742	Big	Index
125	0.1166666666666666	200.8230741943242	Big	Index
126	0.2631578947368421	255.9631217710165	Big	Index
127	0.0428571428571428	247.75158163265303	Big	Index
128	0.0161290322580645	235.36261520737327	Big	Index
129	0.1703703703703703	388.4597432211238	Big	Index
130	0.0144927536231884	183.27014398644832	Big	Index
